# "crossed.dat" produced by dat_write() from R2admb Thu Mar  3 18:03:09 2011
# Zf 
0 1 0 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
1 0 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 1 0 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 1 0 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 1 0
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1
0 0 0 0 1

# X 
1 8
1 7
1 48
1 35
1 3
1 0
1 0
1 0
1 1
1 1
1 63
1 40
1 76
1 67
1 12
1 20
1 25
1 9
1 9
1 1
1 198
1 323
1 153
1 208
1 143
1 21
1 7
1 35
1 14
1 9
1 1
1 0
1 0
1 0
1 0
1 62
1 15
1 94
1 9
1 27
1 4
1 15
1 41
1 13
1 7
1 82
1 50
1 565
1 274
1 24
1 8
1 16
1 44
1 38
1 6
1 0
1 2
1 1
1 1
1 0
1 47
1 50
1 60
1 78
1 31
1 21
1 5
1 17
1 30
1 13
1 90
1 292
1 266
1 316
1 119
1 8
1 5
1 21
1 31
1 19
1 1
1 0
1 1
1 3
1 0
1 67
1 14
1 31
1 9
1 6
1 11
1 20
1 35
1 5
1 6
1 271
1 89
1 140
1 54
1 27
1 8
1 5
1 23
1 39
1 14
1 0
1 0
1 0
1 0
1 0
1 23
1 15
1 49
1 78
1 24
1 30
1 19
1 24
1 5
1 6
1 97
1 46
1 112
1 192
1 36
1 33
1 20
1 25
1 25
1 1
1 1
1 2
1 0
1 0
1 0
1 16
1 19
1 102
1 27
1 10
1 26
1 6
1 47
1 9
1 8
1 79
1 107
1 336
1 61
1 55
1 8
1 18
1 35
1 64
1 0
1 0
1 0
1 0
1 0
1 0
1 67
1 29
1 93
1 31
1 8
1 26
1 6
1 57
1 5
1 6
1 189
1 328
1 250
1 266
1 121
1 26
1 24
1 62
1 44
1 9
1 0
1 1
1 1
1 0
1 0
1 10
1 13
1 24
1 38
1 8
1 6
1 3
1 18
1 5
1 13
1 113
1 177
1 493
1 92
1 52
1 18
1 15
1 16
1 4
1 16
1 0
1 2
1 0
1 1
1 0
1 26
1 52
1 55
1 35
1 2
1 15
1 8
1 14
1 39
1 2
1 94
1 117
1 212
1 149
1 63
1 5
1 30
1 21
1 35
1 15
1 0
1 0
1 0
1 0
1 0
1 39
1 10
1 42
1 54
1 15
1 5
1 20
1 12
1 4
1 2
1 147
1 73
1 140
1 224
1 55
1 8
1 12
1 16
1 33
1 4
1 1
1 3
1 2
1 1
1 1
1 24
1 30
1 73
1 21
1 7
1 20
1 4
1 28
1 24
1 10
1 65
1 143
1 606
1 123
1 153
1 11
1 38
1 35
1 15
1 3
1 1
1 0
1 1
1 0
1 1
1 18
1 26
1 72
1 60
1 6
1 8
1 34
1 31
1 30
1 3
1 124
1 88
1 551
1 110
1 30
1 12
1 9
1 35
1 14
1 6
1 1
1 1
1 1
1 0
1 0
1 10
1 47
1 70
1 24
1 32
1 12
1 6
1 16
1 18
1 10
1 113
1 109
1 335
1 144
1 22
1 30
1 4
1 48
1 8
1 10
1 2
1 0
1 1
1 0
1 0
1 11
1 29
1 71
1 17
1 5
1 15
1 25
1 13
1 4
1 5
1 315
1 263
1 118
1 207
1 87
1 37
1 8
1 30
1 15
1 9
1 1
1 2
1 1
1 0
1 1
1 45
1 11
1 21
1 17
1 20
1 11
1 11
1 28
1 19
1 11
1 63
1 174
1 209
1 160
1 48
1 48
1 17
1 50
1 60
1 2
1 0
1 0
1 1
1 0
1 1
1 44
1 32
1 22
1 19
1 32
1 15
1 6
1 15
1 30
1 12
1 209
1 71
1 118
1 139
1 26
1 15
1 20
1 10
1 28
1 16
1 0
1 0
1 2
1 1
1 0
1 48
1 33
1 52
1 14
1 18
1 33
1 22
1 18
1 12
1 3
1 296
1 346
1 109
1 127
1 105
1 17
1 13
1 53
1 44
1 24
1 1
1 1
1 0
1 0
1 0
1 58
1 41
1 36
1 70
1 12
1 19
1 29
1 34
1 12
1 10
1 346
1 230
1 110
1 108
1 43
1 8
1 8
1 75
1 18
1 6
1 0
1 0
1 1
1 3
1 0
1 45
1 23
1 83
1 21
1 15
1 13
1 22
1 26
1 27
1 1
1 106
1 94
1 319
1 194
1 48
1 18
1 24
1 42
1 16
1 2
1 2
1 0
1 0
1 0
1 0
1 36
1 29
1 13
1 30
1 12
1 3
1 4
1 7
1 13
1 10
1 310
1 188
1 147
1 86
1 62
1 18
1 17
1 20
1 8
1 13
1 1
1 0
1 2
1 0
1 0
1 13
1 32
1 51
1 18
1 17
1 13
1 2
1 9
1 16
1 4
1 123
1 204
1 101
1 72
1 160
1 25
1 5
1 22
1 42
1 15
1 1
1 0
1 0
1 1
1 0
1 12
1 32
1 39
1 13
1 4
1 22
1 10
1 17
1 13
1 2
1 252
1 165
1 499
1 59
1 41
1 18
1 29
1 28
1 9
1 6
1 2
1 0
1 1
1 0
1 1
1 13
1 45
1 14
1 75
1 26
1 7
1 16
1 10
1 29
1 5
1 43
1 187
1 195
1 292
1 106
1 21
1 5
1 30
1 12
1 12
1 0
1 0
1 5
1 0
1 1
1 80
1 35
1 46
1 60
1 24
1 17
1 11
1 18
1 21
1 9
1 50
1 101
1 524
1 121
1 30
1 7
1 8
1 17
1 21
1 14
1 0
1 0
1 1
1 1
1 1
1 17
1 29
1 66
1 15
1 5
1 7
1 23
1 27
1 9
1 4
1 162
1 93
1 148
1 247
1 28
1 32
1 25
1 33
1 45
1 12
1 0
1 1
1 1
1 1
1 0
1 19
1 27
1 12
1 75
1 13
1 18
1 18
1 16
1 33
1 1
1 55
1 123
1 105
1 81
1 124
1 9
1 28
1 32
1 12
1 5
1 0
1 0
1 0
1 0
1 0
1 19
1 39
1 28
1 63
1 40
1 14
1 5
1 48
1 3
1 8
1 294
1 130
1 355
1 276
1 153
1 7
1 23
1 52
1 6
1 3
1 0
1 0
1 0
1 0
1 0
1 60
1 41
1 113
1 68
1 10
1 6
1 17
1 42
1 16
1 2
1 312
1 80
1 108
1 412
1 23
1 13
1 7
1 40
1 10
1 3
1 0
1 1
1 0
1 1
1 0
1 11
1 63
1 104
1 77
1 35
1 3
1 16
1 5
1 5
1 5
1 100
1 46
1 155
1 77
1 176
1 26
1 8
1 21
1 11
1 3
1 2
1 0
1 0
1 1
1 0
1 53
1 11
1 44
1 20
1 16
1 2
1 6
1 22
1 16
1 5
1 272
1 150
1 149
1 355
1 68
1 29
1 20
1 34
1 12
1 4
1 0
1 0
1 0
1 0
1 0
1 30
1 12
1 25
1 45
1 9
1 7
1 18
1 38
1 44
1 16
1 192
1 134
1 500
1 65
1 40
1 7
1 25
1 80
1 10
1 22
1 1
1 0
1 1
1 0
1 0
1 19
1 26
1 37
1 55
1 7
1 5
1 7
1 19
1 7
1 3
1 125
1 69
1 246
1 116
1 40
1 9
1 10
1 6
1 9
1 8
1 0
1 0
1 1
1 0
1 0
1 20
1 60
1 20
1 32
1 7
1 16
1 23
1 9
1 9
1 8
1 85
1 98
1 192
1 106
1 39
1 6
1 27
1 30
1 50
1 10
1 1
1 3
1 1
1 1
1 0
1 11
1 9
1 20
1 15
1 6
1 7
1 16
1 7
1 29
1 9
1 294
1 271
1 107
1 98
1 63
1 12
1 13
1 29
1 10
1 11
1 0
1 0
1 0
1 0
1 0
1 13
1 12
1 91
1 14
1 15
1 22
1 11
1 32
1 22
1 7
1 64
1 292
1 562
1 372
1 37
1 14
1 16
1 47
1 23
1 4
1 0
1 1
1 0
1 1
1 0
1 43
1 28
1 44
1 24
1 19
1 20
1 16
1 61
1 21
1 7
1 105
1 52
1 302
1 168
1 43
1 8
1 8
1 25
1 43
1 1
1 0
1 0
1 2
1 0
1 1
1 31
1 16
1 61
1 51
1 3
1 11
1 9
1 35
1 16
1 17
1 52
1 58
1 155
1 145
1 65
1 13
1 22
1 13
1 3
1 5
1 0
1 0
1 0
1 0
1 0
1 15
1 11
1 19
1 36
1 12
1 24
1 21
1 4
1 11
1 12
1 185
1 303
1 321
1 156
1 60
1 12
1 25
1 65
1 36
1 5
1 0
1 1
1 0
1 0
1 0
1 42
1 14
1 101
1 85
1 29
1 8
1 17
1 43
1 10
1 9
1 215
1 52
1 135
1 87
1 53
1 48
1 7
1 28
1 34
1 7
1 0
1 0
1 0
1 1
1 0
1 31
1 15
1 57
1 22
1 31
1 5
1 12
1 18
1 2
1 4
1 324
1 157
1 318
1 54
1 35
1 6
1 24
1 17
1 14
1 10
1 0
1 0
1 3
1 0
1 0
1 29
1 11
1 76
1 21
1 10
1 16
1 15
1 26
1 9
1 3
1 290
1 280
1 251
1 189
1 61
1 46
1 20
1 28
1 24
1 16
1 0
1 0
1 0
1 0
1 0
1 11
1 13
1 65
1 36
1 13
1 9
1 21
1 29
1 14
1 11
1 188
1 289
1 255
1 412
1 164
1 8
1 37
1 39
1 3
1 12
1 0
1 2
1 1
1 1
1 0
1 62
1 24
1 26
1 43
1 33
1 10
1 3
1 12
1 15
1 7
1 84
1 312
1 326
1 169
1 141
1 25
1 4
1 20
1 36
1 13
1 0
1 0
1 0
1 0
1 0
1 42
1 12
1 93
1 83
1 7
1 32
1 11
1 28
1 13
1 1
1 48
1 194
1 132
1 82
1 161
1 7
1 6
1 33
1 26
1 11
1 0
1 0
1 1
1 1
1 1
1 27
1 20
1 125
1 44
1 8
1 6
1 14
1 60
1 4
1 5
1 54
1 50
1 373
1 278
1 185
1 18
1 13
1 4
1 38
1 13
1 0
1 0
1 0
1 0
1 0
1 16
1 44
1 88
1 62
1 36
1 6
1 13
1 59
1 5
1 6
1 188
1 136
1 106
1 239
1 190
1 12
1 4
1 30
1 14
1 11
1 0
1 1
1 1
1 1
1 0
1 15
1 18
1 21
1 37
1 4
1 9
1 9
1 35
1 12
1 12
1 69
1 219
1 205
1 188
1 109
1 34
1 21
1 50
1 10
1 3
1 1
1 0
1 0
1 2
1 0
1 24
1 26
1 37
1 13
1 7
1 13
1 6
1 11
1 27
1 2
1 273
1 309
1 253
1 338
1 102
1 20
1 27
1 11
1 38
1 4
1 0
1 0
1 1
1 0
1 0
1 9
1 15
1 54
1 12
1 45
1 7
1 15
1 29
1 20
1 19
1 147
1 158
1 298
1 150
1 74
1 4
1 12
1 19
1 6
1 10
1 1
1 0
1 0
1 1
1 1
1 22
1 52
1 58
1 15
1 35
1 13
1 29
1 30
1 10
1 17
1 307
1 83
1 346
1 140
1 151
1 9
1 21
1 14
1 17
1 6
1 1
1 0
1 0
1 0
1 0
1 28
1 37
1 52
1 22
1 16
1 11
1 13
1 16
1 25
1 5
1 285
1 256
1 109
1 291
1 63
1 39
1 20
1 20
1 12
1 7
1 1
1 0
1 5
1 0
1 0
1 17
1 24
1 34
1 46
1 15
1 5
1 24
1 18
1 13
1 1
1 52
1 76
1 612
1 174
1 102
1 10
1 8
1 19
1 34
1 3
1 2
1 1
1 0
1 0
1 0
1 10
1 17
1 42
1 13
1 6
1 21
1 12
1 14
1 20
1 11
1 73
1 38
1 486
1 120
1 56
1 28
1 18
1 18
1 40
1 11
1 0
1 1
1 0
1 1
1 0
1 29
1 45
1 111
1 44
1 22
1 8
1 13
1 14
1 5
1 15
1 50
1 270
1 534
1 72
1 64
1 25
1 12
1 22
1 41
1 6
1 2
1 1
1 1
1 2
1 1
1 48
1 45
1 28
1 73
1 15
1 23
1 11
1 7
1 6
1 10
1 94
1 216
1 260
1 181
1 22
1 10
1 24
1 19
1 29
1 0
1 0
1 0
1 1
1 2
1 0
1 29
1 19
1 123
1 10
1 13
1 1
1 13
1 16
1 18
1 8
1 221
1 132
1 143
1 294
1 136
1 16
1 16
1 32
1 13
1 4
1 0
1 0
1 1
1 0
1 0
1 29
1 10
1 118
1 58
1 24
1 10
1 7
1 20
1 13
1 5
1 59
1 129
1 517
1 94
1 98
1 7
1 15
1 33
1 10
1 11
1 1
1 0
1 1
1 0
1 1
1 36
1 24
1 124
1 32
1 14
1 11
1 8
1 16
1 31
1 4
1 235
1 78
1 176
1 302
1 55
1 6
1 6
1 25
1 6
1 5
1 0
1 1
1 2
1 0
1 0
1 65
1 9
1 55
1 52
1 5
1 9
1 15
1 7
1 31
1 6
1 54
1 316
1 634
1 234
1 24
1 5
1 10
1 17
1 8
1 20
1 1
1 0
1 3
1 1
1 0
1 19
1 23
1 91
1 28
1 6
1 14
1 5
1 10
1 7
1 5
1 158
1 59
1 176
1 56
1 78
1 16
1 33
1 33
1 17
1 18
1 1
1 1
1 0
1 1
1 0
1 8
1 20
1 117
1 65
1 12
1 34
1 12
1 42
1 5
1 5
1 61
1 92
1 562
1 73
1 38
1 9
1 29
1 5
1 24
1 14
1 0
1 0
1 0
1 0
1 1
1 25
1 17
1 117
1 12
1 3
1 21
1 24
1 28
1 9
1 4
1 196
1 60
1 313
1 80
1 44
1 9
1 41
1 48
1 20
1 18
1 1
1 2
1 1
1 0
1 0
1 32
1 15
1 20
1 37
1 6
1 12
1 4
1 43
1 40
1 8
1 62
1 79
1 398
1 63
1 68
1 18
1 10
1 35
1 10
1 11
1 0
1 0
1 1
1 1
1 1
1 43
1 10
1 20
1 30
1 21
1 10
1 17
1 14
1 21
1 2
1 89
1 171
1 408
1 228
1 169
1 12
1 31
1 39
1 18
1 13
1 0
1 0
1 0
1 1
1 0
1 45
1 31
1 65
1 72
1 20
1 26
1 36
1 42
1 36
1 2
1 86
1 101
1 157
1 158
1 168
1 12
1 9
1 12
1 21
1 6
1 0
1 1
1 0
1 2
1 0
1 10
1 49
1 70
1 37
1 12
1 33
1 10
1 28
1 12
1 3
1 83
1 111
1 380
1 159
1 59
1 24
1 9
1 14
1 5
1 9
1 0
1 0
1 0
1 1
1 1
1 52
1 41
1 28
1 94
1 7
1 12
1 20
1 12
1 12
1 8
1 51
1 240
1 94
1 123
1 160
1 16
1 12
1 22
1 25
1 2
1 0
1 0
1 0
1 1
1 0
1 11
1 9
1 81
1 22
1 14
1 9
1 6
1 19
1 16
1 0
1 251
1 186
1 190
1 168
1 157
1 4
1 18
1 30
1 27
1 6
1 0
1 0
1 1
1 1
1 0
1 15
1 12
1 20
1 72
1 24
1 14
1 8
1 49
1 17
1 4
1 109
1 172
1 394
1 311
1 32
1 27
1 27
1 13
1 49
1 3
1 0
1 0
1 0
1 1
1 0
1 32
1 41
1 68
1 80
1 10
1 16
1 11
1 26
1 14
1 14
1 78
1 77
1 643
1 65
1 51
1 18
1 8
1 16
1 5
1 1
1 0
1 0
1 0
1 0
1 1
1 63
1 53
1 31
1 56
1 16
1 11
1 25
1 57
1 35
1 8
1 223
1 62
1 347
1 247
1 72
1 8
1 31
1 32
1 2
1 7
1 0
1 0
1 1
1 0
1 0
1 38
1 36
1 18
1 55
1 18
1 9
1 12
1 41
1 18
1 8
1 344
1 195
1 140
1 71
1 23
1 14
1 32
1 20
1 6
1 6
1 0
1 1
1 0
1 1
1 0
1 16
1 32
1 38
1 80
1 30
1 4
1 10
1 17
1 14
1 2
1 221
1 184
1 459
1 406
1 38
1 4
1 38
1 59
1 30
1 9
1 0
1 0
1 1
1 2
1 1
1 8
1 59
1 42
1 13
1 15
1 3
1 6
1 7
1 14
1 5
1 96
1 72
1 458
1 336
1 80
1 37
1 9
1 85
1 8
1 5
1 1
1 0
1 0
1 0
1 0
1 30
1 33
1 106
1 15
1 15
1 9
1 14
1 27
1 18
1 12
1 61
1 111
1 235
1 154
1 167
1 28
1 13
1 20
1 46
1 16
1 0
1 1
1 2
1 4
1 0
1 31
1 35
1 32
1 23
1 32
1 35
1 9
1 26
1 17
1 0
1 73
1 51
1 117
1 442
1 60
1 18
1 35
1 59
1 29
1 23
1 1
1 0
1 0
1 1
1 0
1 48
1 28
1 24
1 49
1 8
1 23
1 30
1 28
1 5
1 4
1 273
1 158
1 104
1 114
1 100
1 19
1 15
1 19
1 45
1 8
1 0
1 0
1 1
1 1
1 1
1 37
1 18
1 16
1 52
1 28
1 2
1 16
1 11
1 14
1 15
1 216
1 74
1 90
1 60
1 132
1 24
1 6
1 38
1 13
1 16
1 0
1 0
1 3
1 1
1 0
1 31
1 26
1 51
1 8
1 3
1 13
1 5
1 56
1 4
1 5
1 373
1 248
1 108
1 316
1 29
1 39
1 19
1 15
1 11
1 10
1 1
1 0
1 1
1 0
1 1
1 42
1 18
1 31
1 43
1 27
1 13
1 19
1 49
1 10
1 3
1 112
1 111
1 325
1 84
1 160
1 20
1 30
1 12
1 11
1 5
1 0
1 2
1 0
1 0
1 0
1 21
1 45
1 90
1 23
1 28
1 8
1 3
1 20
1 6
1 13
1 129
1 193
1 471
1 77
1 48
1 24
1 31
1 18
1 11
1 8
1 0
1 0
1 1
1 0
1 0
1 61
1 10
1 61
1 13
1 18
1 9
1 13
1 35
1 5
1 4
1 372
1 86
1 284
1 249
1 136
1 11
1 50
1 45
1 43
1 6
1 0
1 1
1 0
1 0
1 0
1 23
1 11
1 100
1 38
1 35
1 27
1 5
1 16
1 34
1 16
1 353
1 151
1 111
1 94
1 32
1 11
1 18
1 24
1 37
1 7
1 0
1 0
1 1
1 1
1 0
1 58
1 8
1 69
1 33
1 8
1 9
1 15
1 50
1 10
1 7
1 76
1 98
1 604
1 166
1 40
1 27
1 8
1 67
1 25
1 14
1 1
1 1
1 4
1 0
1 2
1 24
1 10
1 58
1 23
1 5
1 6
1 7
1 18
1 12
1 3
1 272
1 107
1 367
1 135
1 112
1 20
1 44
1 22
1 34
1 14
1 0
1 1
1 1
1 1
1 0
1 17
1 27
1 112
1 80
1 33
1 7
1 6
1 25
1 41
1 11
1 161
1 159
1 191
1 126
1 85
1 20
1 11
1 20
1 42
1 5
1 0
1 0
1 0
1 3
1 1
1 34
1 26
1 29
1 15
1 14
1 6
1 17
1 20
1 38
1 2
1 201
1 55
1 651
1 103
1 98
1 9
1 38
1 20
1 16
1 4
1 0
1 0
1 1
1 0
1 1
1 18
1 45
1 70
1 38
1 5
1 11
1 7
1 24
1 2
1 5
1 113
1 81
1 87
1 70
1 113
1 6
1 12
1 37
1 21
1 4
1 0
1 0
1 0
1 0
1 0
1 27
1 29
1 109
1 56
1 9
1 5
1 9
1 24
1 14
1 8
1 187
1 306
1 140
1 55
1 90
1 33
1 16
1 47
1 20
1 7
1 0
1 0
1 0
1 0
1 0
1 16
1 26
1 27
1 34
1 23
1 9
1 39
1 14
1 9
1 6
1 79
1 235
1 259
1 73
1 41
1 13
1 5
1 10
1 5
1 4
1 0
1 0
1 0
1 0
1 0
1 29
1 44
1 52
1 66
1 3
1 3
1 9
1 25
1 6
1 4
1 69
1 109
1 595
1 98
1 124
1 38
1 5
1 11
1 11
1 8
1 1
1 0
1 0
1 2
1 0
1 8
1 25
1 41
1 32
1 6
1 4
1 20
1 9
1 17
1 2
1 148
1 156
1 163
1 124
1 67
1 12
1 16
1 27
1 29
1 27
1 1
1 1
1 1
1 2
1 0
1 10
1 18
1 43
1 19
1 7
1 18
1 2
1 19
1 6
1 6
1 224
1 274
1 211
1 267
1 65
1 12
1 30
1 73
1 27
1 5
1 1
1 1
1 2
1 1
1 0
1 29
1 11
1 31
1 79
1 30
1 3
1 12
1 20
1 7
1 7
1 139
1 65
1 454
1 217
1 34
1 2
1 25
1 39
1 9
1 10
1 1
1 0
1 0
1 0
1 0
1 7
1 28
1 83
1 41
1 23
1 3
1 7
1 16
1 1
1 7
1 301
1 211
1 483
1 88
1 84
1 15
1 7
1 39
1 2
1 4
1 0
1 2
1 0
1 0
1 0
1 9
1 27
1 109
1 65
1 21
1 14
1 4
1 54
1 12
1 3
1 99
1 107
1 125
1 233
1 77
1 30
1 29
1 19
1 24
1 12
1 1
1 0
1 1
1 0
1 0
1 31
1 24
1 39
1 27
1 24
1 29
1 3
1 10
1 1
1 10
1 58
1 37
1 606
1 249
1 168
1 13
1 9
1 54
1 35
1 8
1 1
1 1
1 1
1 0
1 0
1 8
1 9
1 81
1 54
1 5
1 3
1 24
1 32
1 10
1 1
1 187
1 256
1 330
1 382
1 120
1 4
1 10
1 61
1 16
1 8
1 0
1 0
1 1
1 0
1 2
1 14
1 10
1 44
1 66
1 35
1 7
1 12
1 7
1 15
1 11
1 170
1 232
1 518
1 103
1 30
1 6
1 14
1 16
1 6
1 5
1 1
1 0
1 0
1 0
1 0
1 21
1 74
1 71
1 11
1 29
1 2
1 22
1 13
1 1
1 2
1 175
1 96
1 185
1 153
1 86
1 24
1 13
1 35
1 12
1 1
1 0
1 0
1 0
1 0
1 0
1 10
1 26
1 30
1 9
1 22
1 14
1 25
1 10
1 13
1 7
1 57
1 112
1 218
1 96
1 76
1 10
1 7
1 9
1 14
1 14
1 0
1 0
1 0
1 1
1 0
1 44
1 62
1 31
1 26
1 9
1 14
1 19
1 13
1 10
1 9
1 185
1 53
1 320
1 160
1 167
1 8
1 25
1 63
1 15
1 9
1 1
1 0
1 2
1 1
1 0
1 27
1 12
1 26
1 26
1 14
1 17
1 26
1 14
1 31
1 6
1 289
1 308
1 561
1 84
1 89
1 22
1 33
1 22
1 10
1 7
1 0
1 1
1 1
1 0
1 0
1 10
1 49
1 23
1 58
1 23
1 35
1 6
1 48
1 9
1 8
1 114
1 256
1 358
1 62
1 136
1 23
1 6
1 9
1 7
1 9
1 0
1 1
1 2
1 1
1 0
1 18
1 58
1 83
1 6
1 16
1 22
1 9
1 49
1 19
1 10
1 107
1 321
1 581
1 122
1 70
1 19
1 30
1 46
1 19
1 3
1 0
1 1
1 1
1 0
1 0
1 56
1 31
1 16
1 45
1 21
1 24
1 5
1 38
1 8
1 5
1 183
1 59
1 405
1 132
1 47
1 11
1 10
1 73
1 11
1 2
1 0
1 0
1 2
1 1
1 0
1 38
1 36
1 44
1 62
1 12
1 19
1 5
1 26
1 21
1 1
1 108
1 106
1 202
1 179
1 175
1 24
1 13
1 61
1 7
1 18
1 0
1 0
1 2
1 0
1 0
1 48
1 14
1 144
1 70
1 9
1 30
1 8
1 7
1 17
1 2
1 139
1 241
1 179
1 145
1 47
1 28
1 21
1 18
1 34
1 1
1 0
1 0
1 1
1 0
1 0
1 38
1 38
1 132
1 52
1 13
1 6
1 18
1 31
1 18
1 4
1 81
1 176
1 494
1 205
1 151
1 4
1 3
1 55
1 26
1 4
1 3
1 0
1 3
1 0
1 0
1 42
1 55
1 21
1 13
1 11
1 25
1 3
1 38
1 10
1 5
1 170
1 101
1 172
1 231
1 58
1 27
1 8
1 14
1 55
1 4
1 0
1 1
1 3
1 0
1 0
1 53
1 16
1 25
1 71
1 24
1 10
1 17
1 15
1 11
1 3
1 261
1 60
1 476
1 72
1 53
1 11
1 33
1 21
1 23
1 16
1 0
1 0
1 2
1 1
1 0
1 43
1 10
1 94
1 64
1 18
1 14
1 2
1 36
1 10
1 3
1 67
1 138
1 318
1 77
1 62
1 8
1 13
1 71
1 16
1 8
1 0
1 0
1 0
1 5
1 0
1 12
1 62
1 37
1 11
1 26
1 4
1 11
1 34
1 15
1 7
1 328
1 159
1 524
1 86
1 50
1 19
1 21
1 42
1 30
1 10
1 0
1 0
1 0
1 0
1 0
1 9
1 58
1 45
1 59
1 37
1 9
1 8
1 33
1 8
1 4
1 65
1 240
1 261
1 171
1 36
1 18
1 41
1 20
1 9
1 18
1 0
1 0
1 0
1 0
1 0
1 31
1 6
1 113
1 62
1 7
1 3
1 9
1 22
1 17
1 3
1 84
1 41
1 363
1 201
1 22
1 33
1 24
1 44
1 20
1 10
1 0
1 2
1 2
1 0
